DateTime,사용자,세션,신규방문자,페이지뷰
2020-11-09,2094.673666666667,2079.301333333333,498.4263333333332,57544.70616666666
2020-11-10,2437.9563333333335,2414.1114999999995,574.6621666666668,60431.51316666667
2020-11-11,2522.7505,2410.122999999999,638.4430000000003,62117.42116666666
2020-11-12,2538.5128333333328,2415.0686666666666,628.9988333333336,64434.70049999998
2020-11-13,2474.8914999999997,2420.2336666666665,621.884,67650.60849999999
2020-11-14,2377.7251666666666,2290.195166666667,595.9581666666668,66007.17483333332
2020-11-15,2353.616833333333,2278.2498333333333,556.1038333333335,65342.28466666665
2020-11-16,2374.3963333333327,2322.640666666666,550.4346666666668,65112.60949999999
2020-11-17,2049.5085000000004,1955.2528333333332,503.2611666666666,51717.865999999995
2020-11-18,2165.306333333333,2155.444166666667,510.09283333333354,52439.09833333335
2020-11-19,2286.292833333333,2220.902833333333,559.2548333333335,55141.38183333333
2020-11-20,2413.9056666666665,2238.6134999999995,618.6641666666666,55531.38549999998
2020-11-21,2287.0679999999998,2171.827833333333,594.4464999999999,56196.54316666665
2020-11-22,2222.9809999999993,2158.337666666666,526.8604999999999,55565.92466666666
2020-11-23,2241.2329999999997,2182.9304999999995,543.7838333333333,54022.02650000001
2020-11-24,2212.363666666667,2163.6404999999995,539.2398333333332,55108.179666666656
2020-11-25,1909.5145000000002,1890.558833333333,505.9669999999998,48956.440999999984
2020-11-26,2074.153499999999,2133.293666666666,541.7584999999998,54120.58533333333
2020-11-27,2376.5243333333333,2220.372833333333,584.3921666666666,54208.98916666666
2020-11-28,2385.4424999999997,2288.8486666666668,586.0534999999999,57875.88899999999
2020-11-29,2363.1696666666667,2273.3289999999997,569.2911666666663,58452.095333333324
2020-11-30,2180.158833333333,2146.4111666666663,521.9201666666663,54640.42633333332
2020-12-01,2197.7898333333324,2167.7894999999994,532.4039999999999,53052.596333333335
2020-12-02,2211.263166666666,2166.4735,551.0969999999998,54294.930166666665
2020-12-03,1972.0793333333336,1917.0100000000002,477.09883333333323,50156.89866666666
2020-12-04,2007.0996666666665,1960.1516666666662,535.9226666666666,49378.448
2020-12-05,2179.9553333333333,2109.6721666666663,546.3355,54372.89500000001
2020-12-06,2335.6568333333335,2196.895333333333,561.3414999999999,54245.92883333334
2020-12-07,2324.1246666666666,2183.9239999999995,551.9991666666665,57132.31683333332
2020-12-08,2103.6616666666664,2031.4511666666665,496.58716666666646,54506.64516666665
2020-12-09,2116.2346666666663,2119.0401666666667,527.2703333333333,53116.303
2020-12-10,2268.792,2198.537333333333,528.1536666666667,52577.36783333333
2020-12-11,1953.446666666667,1893.5124999999998,470.37816666666663,50861.718166666644
2020-12-12,1779.6671666666668,1763.4841666666666,454.7228333333333,48484.85816666666
2020-12-13,2110.3255000000004,2066.954166666666,529.9358333333333,53629.97366666665
2020-12-14,2385.613166666667,2251.396166666666,564.01,55486.09333333333
2020-12-15,2347.3005000000003,2200.3461666666662,581.2723333333331,57996.59316666666
2020-12-16,2045.4084999999998,2008.2578333333329,492.9189999999998,53813.59333333332
2020-12-17,1953.113666666667,1935.684833333333,501.1331666666665,50462.678166666665
2020-12-18,2115.575,2084.725333333333,527.59,53342.49216666667
2020-12-19,1984.9963333333333,1946.0136666666658,480.3495,49119.68083333333
2020-12-20,1801.0558333333338,1791.9005,438.65233333333316,50703.73983333334
2020-12-21,2001.8911666666668,1919.6976666666662,523.4988333333332,51661.22433333332
2020-12-22,2242.3381666666664,2209.546,574.4218333333333,55893.36216666666
2020-12-23,2356.4873333333335,2210.7604999999994,558.4264999999999,58898.96749999999
2020-12-24,2042.7338333333332,2001.4123333333328,495.3616666666665,53738.32999999998
2020-12-25,1927.3928333333333,1918.7008333333329,460.6858333333333,50798.5035
2020-12-26,2003.457,1905.8223333333333,486.95383333333336,50671.90449999998
2020-12-27,1905.406,1908.596166666666,482.2356666666667,49303.84949999999
2020-12-28,1790.7458333333334,1758.5616666666665,437.61649999999986,51123.856166666694
2020-12-29,1856.7208333333335,1834.1139999999996,451.88683333333336,51977.56866666667
2020-12-30,2226.9033333333327,2141.478166666666,531.7854999999998,55212.053666666674
2020-12-31,2316.7834999999995,2116.7309999999993,543.1758333333333,56041.648499999996
2021-01-01,2048.2961666666665,1990.8621666666659,472.1568333333332,52301.83783333333
2021-01-02,1927.177333333333,1905.0123333333324,459.5261666666667,50830.91850000001
2021-01-03,1915.0613333333333,1869.296166666666,459.77366666666677,49691.72649999998
2021-01-04,1897.5204999999996,1887.9293333333324,487.37500000000006,50039.85383333333
2021-01-05,1795.024,1750.2388333333333,448.8201666666666,51189.17200000001
2021-01-06,1811.6808333333333,1781.869333333333,456.08583333333314,53139.47716666668
2021-01-07,2222.412,2150.7413333333325,527.5798333333333,56674.56516666666
2021-01-08,2212.8995,2085.1873333333324,514.9911666666667,54804.167
