DateTime,사용자,세션,신규방문자,페이지뷰
2020-11-09,2973.5434435606003,2944.061486005783,564.8078870773315,71749.07738795877
2020-11-10,2733.692387521267,2623.7530415058136,623.7041759490967,65841.14952161908
2020-11-11,3122.123502969742,2839.9776043891907,618.9599747657776,75417.65811794996
2020-11-12,3034.7062401771545,2910.4863753318787,589.0962381362915,74145.37001478672
2020-11-13,2485.044122517109,2399.232696890831,489.63307213783264,57755.22454187274
2020-11-14,1925.326541095972,1867.4875427484512,395.7033076286316,43975.15892037749
2020-11-15,2250.7425099909306,2202.2815739512444,432.0344274044037,52636.824925363064
2020-11-16,2661.0314660072327,2621.555710554123,530.0359332561493,57917.7532902956
2020-11-17,2581.200217485428,2489.5018684864044,547.6608853340149,50976.502223312855
2020-11-18,2663.2631413936615,2542.4259538650513,545.489107131958,54431.49682837725
2020-11-19,2627.2681616544724,2521.7843747138977,529.8324630260468,55184.073929041624
2020-11-20,2482.237831532955,2398.9468603134155,510.24808645248413,52682.29538756609
2020-11-21,2196.213085234165,2145.904867708683,478.1198744773865,47026.79513216019
2020-11-22,1909.9485241174698,1912.2585231661797,423.61210012435913,40904.551697567105
2020-11-23,2562.8414593935013,2519.509999513626,494.59808564186096,55143.283604472876
2020-11-24,2609.569110751152,2560.311087846756,560.6530466079712,50997.553701773286
2020-11-25,2524.3508719205856,2451.3755922317505,535.359955072403,48699.13079686463
2020-11-26,2318.4096806049347,2294.0042613744736,530.0023498535156,47655.80928656459
2020-11-27,2086.655064702034,2099.1161249876022,537.2920532226562,45298.151561543345
2020-11-28,1953.9815672039986,1947.8588228225708,534.5976369380951,43459.79258470982
2020-11-29,1934.6728258132935,1823.1407887339592,457.19961619377136,39189.306849107146
2020-11-30,2122.0518060326576,1945.1873316168785,473.85762119293213,38449.7116458416
2020-12-01,2331.5526210069656,2113.032031059265,531.1640768051147,39448.31498949975
2020-12-02,2037.1963195800781,1907.884873330593,519.4894895553589,34464.307079110295
2020-12-03,2017.3367090821266,1990.2977656126022,550.7191185951233,35528.09459362179
2020-12-04,2041.602283000946,2027.9970380067825,439.95012617111206,38000.40563569963
2020-12-05,1665.2504939883947,1656.6953541338444,313.80319905281067,33609.17874775827
2020-12-06,1489.150292828679,1491.6234627068043,328.92659318447113,33593.647912118584
2020-12-07,3008.8606588840485,2928.125643968582,838.4298477172852,76129.58749198914
2020-12-08,2734.5174543857574,2698.6412587165833,694.1628112792969,65400.65350493789
2020-12-09,2760.5262928009033,2723.639098405838,733.7153306007385,61340.5938872695
2020-12-10,2465.8565871715546,2421.98140001297,619.5696902275085,54770.613019913435
2020-12-11,1920.5481164455414,1885.5416789650917,432.3238162994385,42673.15377141535
2020-12-12,1681.6197723448277,1651.2144951224327,378.450341463089,36716.31755270809
2020-12-13,2043.308319926262,2000.8544579148293,435.11336302757263,45573.03286404908
2020-12-14,2919.486784219742,2818.715565443039,663.7123403549194,71115.8364842534
2020-12-15,3256.5786056518555,3115.2340018749237,941.0956420898438,75909.90987542272
2020-12-16,2742.4871228933334,2656.5323503017426,711.5720686912537,61928.57639750838
2020-12-17,2657.034140110016,2594.4054622650146,702.5988693237305,57896.00161936879
2020-12-18,2162.8384441435337,2082.325188398361,473.00789737701416,46787.003892838955
2020-12-19,1711.6827056109905,1677.2285822629929,422.36605739593506,37682.83727315813
2020-12-20,1773.213139951229,1735.0181387364864,432.5440878868103,39360.44631950557
2020-12-21,2729.5044713020325,2654.0427825450897,631.9202327728271,64177.76644831896
2020-12-22,2964.5071618556976,2916.725751876831,787.6890149116516,69590.50284573436
2020-12-23,2848.32213896513,2794.566903114319,734.6510696411133,66582.73195520043
2020-12-24,2886.8101291656494,2851.5856850147247,749.615478515625,65562.65573787689
2020-12-25,2311.856143951416,2243.6341083049774,490.8675277233124,52040.22072407603
2020-12-26,1781.0038131028414,1773.9528059959412,459.3351266384125,40214.959011659026
2020-12-27,1889.3373742997646,1865.598268032074,475.0312442779541,42622.4263811782
2020-12-28,2667.64362680912,2618.4843258857727,618.3747854232788,62678.162597715855
2020-12-29,3030.657216191292,2970.346133708954,881.4751567840576,71431.69458556175
2020-12-30,2723.3264260292053,2682.012742996216,718.9007048606873,62706.791877150536
2020-12-31,2878.245932638645,2854.8584957122803,784.4166898727417,65230.79010331631
2021-01-01,2449.716765463352,2395.469000816345,588.3176593780518,56106.56927669048
2021-01-02,1793.7379613816738,1792.5596562027931,467.97900009155273,39255.02439111471
2021-01-03,1835.8156912326813,1823.5130887627602,494.5549235343933,40660.711042284966
2021-01-04,2680.1793001890182,2626.1624252796173,705.4461393356323,61879.82252624631
2021-01-05,2719.901736855507,2678.282738685608,745.7208852767944,59701.74862933159
2021-01-06,2160.0996822416782,2098.6993252635,494.67977499961853,46697.06846675277
2021-01-07,1753.4067735373974,1720.979360371828,398.45838260650635,39570.48851989955
2021-01-08,1599.8374156951904,1569.785094410181,370.1303962469101,35273.89730564505
