DateTime,사용자,세션,신규방문자,페이지뷰
2020-11-09,3230.3066662460924,3182.688845029683,710.9290105810094,85186.3709940403
2020-11-10,3111.5572672246462,3028.334474227725,751.6796909845253,84921.91080969696
2020-11-11,3316.9303139379717,3135.8574702157657,742.4612047649443,83373.7576959022
2020-11-12,3256.3443201423534,3161.015737677253,719.6008828029983,83304.7687835269
2020-11-13,2956.5904720871026,2888.6055703925667,665.1303191472032,82404.3603688615
2020-11-14,2544.6579518524522,2487.3818531693587,574.0519256616029,76175.8988691044
2020-11-15,2720.8241857470675,2651.6870461796157,587.2106886562575,76022.13225287982
2020-11-16,3185.3719894536944,3117.99403560626,712.4775938267935,89042.04268113623
2020-11-17,3142.824810255356,3065.2907055818323,731.293992614715,88167.76715079472
2020-11-18,3166.7762891301336,3070.717538213871,716.0970494764902,86999.95716804206
2020-11-19,3131.92890473014,3060.8873423441423,706.4184075937305,86352.68122839325
2020-11-20,3041.587042304709,2962.1413372079273,687.688900893083,85272.03285296487
2020-11-21,2749.7866313944214,2690.873058880744,619.1392830943399,79047.95398023441
2020-11-22,2614.691375908917,2567.9902219838045,586.8823107333702,79061.71849721362
2020-11-23,3187.6673686872873,3128.1677413973057,699.449528718249,91282.32710268367
2020-11-24,3219.8221776074056,3146.9251523630346,732.5045187815066,91505.98453567707
2020-11-25,3138.240628424727,3064.472405267704,702.8813247379517,89358.01430019361
2020-11-26,3017.927780958259,2958.559763956092,693.5057681776416,88152.12784149096
2020-11-27,2874.658158217114,2842.3735322856437,692.2588260742012,88087.50053904066
2020-11-28,2649.9387946955735,2607.8519109714834,636.2889420346226,80774.1091348581
2020-11-29,2630.0577329245484,2526.957412670238,590.1657205520294,80388.78742471863
2020-11-30,2954.71579103014,2848.4274960401017,674.5094821707208,93843.1742730392
2020-12-01,3070.3317724533945,2899.354208629483,698.8637702584444,92325.85314936773
2020-12-02,2896.5977302786014,2783.752082862931,677.6514481692232,91259.74553900448
2020-12-03,2866.0711317403484,2797.7831281878453,688.0687841275388,90037.13753988092
2020-12-04,2836.667929472745,2778.1191188878465,621.5201116870583,88980.53688102779
2020-12-05,2489.7024557789755,2426.0515004910603,511.05853574759203,82094.55784376523
2020-12-06,2376.38231264729,2338.84562074373,515.1387870333824,82200.20639399973
2020-12-07,3393.2590393883374,3296.787388868399,836.4394853966055,94595.49284237628
2020-12-08,3243.579868573072,3182.2441673672347,764.544129552422,93751.72752930838
2020-12-09,3227.6448513844152,3161.348303402149,768.2444107421101,92986.80057823099
2020-12-10,3055.5992022020073,2976.3378382918036,707.5971211923661,91847.20563676304
2020-12-11,2752.5775996472926,2668.651208017337,606.0254306700938,90714.66337995435
2020-12-12,2460.740427372655,2410.1499280973185,533.9736040797216,84703.9319746432
2020-12-13,2644.346879335398,2590.607021511733,556.4147006997064,84640.09520043491
2020-12-14,3340.936605882427,3235.623625955805,748.812815444853,96920.70726000506
2020-12-15,3506.3002392834105,3361.7056311145643,885.8964733315565,96973.77543895713
2020-12-16,3221.714576246378,3115.0988397137144,766.9996705208475,94867.5324218919
2020-12-17,3162.794421018656,3070.0708206709933,756.8451761268777,92986.16096959094
2020-12-18,2885.4500362788963,2796.989503109649,639.6217431801708,93163.01023142824
2020-12-19,2511.2990571113023,2460.386188804802,567.252680523432,86531.71336979192
2020-12-20,2538.000909392095,2470.9149379481605,570.3977846801315,86586.77460183384
2020-12-21,3271.955631403524,3191.7848393791783,749.529420432683,99001.35854706424
2020-12-22,3401.5292998537834,3329.6509088645294,834.2656537726978,99244.5814730266
2020-12-23,3313.2122778033718,3242.7570414435913,799.7353756277766,97613.3989246714
2020-12-24,3339.823178961291,3267.9660609505545,801.5217937494866,96487.34134156883
2020-12-25,2799.390786916664,2698.335040075428,593.2380662185803,90335.7733687685
2020-12-26,2625.845442430843,2566.4322851857323,613.3253507176464,89352.60139162114
2020-12-27,2686.258210724748,2635.7830797703655,623.2918455059521,89917.68961450754
2020-12-28,3332.3614247712044,3259.673475801851,762.6722016124531,102664.68611431471
2020-12-29,3529.0544698120048,3444.905605572889,905.4804449349222,102506.13920644195
2020-12-30,3354.301158952701,3294.9790897007397,817.6684422613207,99761.2441129495
2020-12-31,3440.8843900687593,3370.572781952038,845.0575335144501,100160.62426198568
2021-01-01,2760.7310162685103,2656.122331067704,612.134273211781,86777.18446444198
2021-01-02,2730.2749243694398,2688.624098755709,638.7828677834418,92902.84143172912
2021-01-03,2767.8917814523593,2711.0934107697894,646.4688745936836,93599.22208494767
2021-01-04,3456.9744971902774,3369.562955813706,831.3033642052937,107178.21730014318
2021-01-05,3488.9510802935397,3407.4249496671437,852.9042847831349,106774.03721363908
2021-01-06,3189.290754572393,3113.6075877975754,717.0514252460416,104235.8014221667
2021-01-07,2988.5809487562233,2919.602907834618,665.1348066926608,104330.12400393194
2021-01-08,2883.7704050491498,2814.2621032664397,641.9673394732008,103865.57034803854
