DateTime,사용자,세션,신규방문자,페이지뷰
2020-11-09,1762.0,1736.25,526.0,58371.2
2020-11-10,1762.0,1736.25,526.0,55054.666666666686
2020-11-11,1762.0,1736.25,216.25,49450.6875
2020-11-12,1762.0,1736.25,216.25,55054.666666666686
2020-11-13,1762.0,1736.25,217.22733333333338,36760.66666666662
2020-11-14,1762.0,1736.25,217.22733333333338,36760.66666666662
2020-11-15,1762.0,1736.25,658.0308333333337,36760.66666666662
2020-11-16,1762.0,1736.25,374.6666666666668,36760.66666666662
2020-11-17,1762.0,1736.25,526.0,36760.66666666662
2020-11-18,1470.2875,1453.0708333333328,526.0,55054.666666666686
2020-11-19,1470.2875,1453.0708333333328,526.0,17168.75
2020-11-20,1470.2875,1453.0708333333328,386.33333333333326,17168.75
2020-11-21,1470.2875,1583.5415000000014,386.33333333333326,17168.75
2020-11-22,1470.2875,1583.5415000000014,325.1449999999999,17168.75
2020-11-23,1470.2875,1583.5415000000014,327.8366666666667,17168.75
2020-11-24,1470.2875,1583.5415000000014,330.5283333333334,17168.75
2020-11-25,1470.2875,1479.2808333333332,302.7479999999995,17168.75
2020-11-26,1470.2875,1479.7808333333332,386.33333333333326,17168.75
2020-11-27,1470.2875,1481.2808333333332,374.6666666666668,17168.75
2020-11-28,1470.2875,1481.2808333333332,386.33333333333326,17168.75
2020-11-29,1470.2875,1481.2808333333332,386.33333333333326,17168.75
2020-11-30,1470.2875,1453.0708333333328,386.33333333333326,17168.75
2020-12-01,1470.2875,1483.2808333333332,216.25,17168.75
2020-12-02,1470.2875,1481.7808333333332,216.25,17168.75
2020-12-03,1470.2875,1507.5075,299.18000000000023,17168.75
2020-12-04,1470.2875,1507.5075,374.6666666666668,21650.915833333336
2020-12-05,1470.2875,1507.5075,374.6666666666668,21650.915833333336
2020-12-06,1470.2875,1507.5075,325.9525,20622.6275
2020-12-07,1470.2875,1507.5075,216.25,20622.6275
2020-12-08,1470.2875,1507.5075,216.25,20622.6275
2020-12-09,1470.2875,1507.5075,236.0,23119.89916666666
2020-12-10,1470.2875,1507.5075,236.0,23119.89916666666
2020-12-11,1470.2875,1583.5415000000014,299.18000000000023,22091.61083333333
2020-12-12,1470.2875,1583.5415000000014,299.18000000000023,22091.61083333333
2020-12-13,1470.2875,1505.0075,321.7133333333337,22091.61083333333
2020-12-14,1470.2875,1505.0075,321.7133333333337,22091.61083333333
2020-12-15,1470.2875,1503.5075,216.25,22091.61083333333
2020-12-16,1470.2875,1501.0075,216.25,22091.61083333333
2020-12-17,1470.2875,1583.5415000000014,236.0,22091.61083333333
2020-12-18,1470.2875,1583.5415000000014,236.0,22091.61083333333
2020-12-19,1470.2875,1583.5415000000014,299.18000000000023,22091.61083333333
2020-12-20,1470.2875,1583.5415000000014,299.18000000000023,22091.61083333333
2020-12-21,1470.2875,1501.0075,321.7133333333337,22091.61083333333
2020-12-22,1470.2875,1501.0075,321.7133333333337,22091.61083333333
2020-12-23,1470.2875,1501.0075,331.8741666666668,22091.61083333333
2020-12-24,1470.2875,1501.0075,331.8741666666668,22091.61083333333
2020-12-25,1470.2875,1583.5415000000014,331.0666666666667,22091.61083333333
2020-12-26,1470.2875,1583.5415000000014,331.0666666666667,22091.61083333333
2020-12-27,1470.2875,1583.5415000000014,333.75833333333344,22091.61083333333
2020-12-28,1470.2875,1583.5415000000014,333.75833333333344,22091.61083333333
2020-12-29,1470.2875,1501.0075,331.8741666666668,22091.61083333333
2020-12-30,1470.2875,1501.0075,328.6441666666667,22091.61083333333
2020-12-31,1470.2875,1501.0075,328.6441666666667,22091.61083333333
2021-01-01,1470.2875,1501.0075,328.6441666666667,23119.89916666666
2021-01-02,1470.2875,1501.0075,325.9525,23119.89916666666
2021-01-03,1470.2875,1501.0075,325.9525,22091.61083333333
2021-01-04,1470.2875,1501.0075,325.9525,22091.61083333333
2021-01-05,1470.2875,1501.0075,325.9525,22091.61083333333
2021-01-06,1470.2875,1501.0075,325.9525,22091.61083333333
2021-01-07,1470.2875,1501.0075,325.9525,22091.61083333333
2021-01-08,1470.2875,1501.0075,325.9525,22091.61083333333
