DateTime,사용자,세션,신규방문자,페이지뷰
2020-11-09,3914.281549718838,3988.6095273825217,1053.5395089696547,97882.88710369483
2020-11-10,4070.637407086323,4100.135764986747,1085.488212110514,103847.97652886761
2020-11-11,4181.615032870053,4069.9835094848268,986.095377569503,104220.83097260584
2020-11-12,4230.52168423883,4044.66976316385,1011.7646124920277,99198.09704829656
2020-11-13,3468.772847804499,3421.1522220774477,795.0598858306773,84509.35799180565
2020-11-14,2390.9445691076135,2382.6516219974383,542.5264588669933,53893.92075502747
2020-11-15,2584.2383846061066,2568.23487326526,536.8386710284504,59330.98217181048
2020-11-16,3952.766450763199,3956.271673857473,886.4524353677468,96222.59017924637
2020-11-17,3511.328790269812,3473.126195441385,792.507131551425,86935.20188178809
2020-11-18,3634.6551149648967,3563.2129269901816,774.0802610055323,93217.93609685317
2020-11-19,3340.523591527844,3279.944818414313,678.6853558319511,84270.75821799823
2020-11-20,3346.7726981780165,3325.2988984480103,729.3499250878109,81765.06127709603
2020-11-21,2611.2000467249154,2591.6424342244222,545.8838662398141,64571.882626377475
2020-11-22,2466.640586236939,2457.242610737218,483.93487403746883,58874.294341372006
2020-11-23,3395.6561257844933,3389.3224956002596,758.0792031038519,84633.1913428115
2020-11-24,3577.282959069384,3531.7208465471886,826.4094713039585,88015.57487780975
2020-11-25,3420.929048665492,3334.5708469220153,802.2112353693423,80397.21428952462
2020-11-26,3283.69628455568,3196.135596457292,810.5813648688862,73925.50732670815
2020-11-27,3008.963487297946,2936.53445778518,723.8488418225649,69734.44751027387
2020-11-28,2446.183163733461,2389.0118418737884,523.1526966134605,55422.133982857405
2020-11-29,2444.0638526410007,2384.887904370136,493.13995392375983,54802.786164399644
2020-11-30,3062.468362112532,3046.7020159114013,708.8319324075027,70188.57217711558
2020-12-01,3267.239716815743,3195.388522684132,747.6745957136247,75317.80346035992
2020-12-02,3633.4208265729276,3571.952445367176,901.1614228376546,87958.14356289592
2020-12-03,3339.054093262782,3311.702234411339,792.1627499105144,77610.3519841792
2020-12-04,2951.7719936696167,2963.0634736233974,713.6026571586854,66803.141284481
2020-12-05,2223.461688834094,2214.370433381125,475.34575590588776,52445.041537832956
2020-12-06,2200.6353506489213,2183.702047047541,480.2502581269194,51140.26484052625
2020-12-07,2770.3308999717437,2675.8024036232146,529.644506072612,71073.18232694114
2020-12-08,2336.695337568523,2258.959756846812,439.03301258567035,57980.29671823905
2020-12-09,972.3061605178756,947.1203969469635,211.25618181144253,24470.210678481842
2020-12-10,959.3004782190687,929.1300727817467,209.37488214663784,24170.31727283238
2020-12-11,943.3176533813274,908.3580887025217,205.19132764230244,23872.27983683009
2020-12-12,852.5950216843376,833.9698318611063,181.44654386746163,22290.50841437979
2020-12-13,854.0487996696144,836.9367329233256,178.34632588732634,22273.709263272347
2020-12-14,990.1016914592401,961.1925490706765,219.450865930207,25505.4492789487
2020-12-15,988.426808661833,949.5203316721593,218.60455383507085,25519.41458919925
2020-12-16,973.9321130524798,940.4382445067596,216.4282295659056,24965.140111024186
2020-12-17,965.4091320861306,933.0884681781505,213.4451270868487,24470.04236041867
2020-12-18,949.4899022142786,924.119425742352,212.16726025877037,24516.581639849537
2020-12-19,871.2935285820037,853.5641566701607,187.4050799081392,22771.503518366295
2020-12-20,869.1549154823581,843.8978255683776,186.38196880880335,22785.993316272063
2020-12-21,1003.7912609223727,981.4544463719125,228.1943705506681,26052.989091332696
2020-12-22,1010.145115224176,984.8884383821651,231.80060332466942,26116.995124480683
2020-12-23,994.2374780635824,971.3018894139116,227.58412674064212,25687.736559124056
2020-12-24,998.1147970412982,969.5648518122065,224.5863444693022,25391.405616202323
2020-12-25,864.9803762847139,829.7463083804945,183.05489597732853,23772.571939149606
2020-12-26,913.3387030944328,883.9241485198745,201.92515126233695,23513.84247147925
2020-12-27,916.6260650394032,896.3073398706994,203.04011756156586,23662.54989855462
2020-12-28,1051.8629533508656,1026.5427962415604,238.67621521095467,27017.022661661773
2020-12-29,1059.8557166928204,1031.4381782728485,244.60150870678598,26975.299791168934
2020-12-30,1048.7568136516309,1028.4066937908588,241.16741570051425,26252.958977091974
2020-12-31,1053.558644078651,1022.7071232083674,238.34167819898911,26358.05901631202
2021-01-01,808.3540176509654,767.572542452385,167.3554965909238,22836.101174853153
2021-01-02,964.9504966729488,943.3390898180592,213.04914091456075,24448.116166244505
2021-01-03,973.6757557031676,947.0194033623208,210.10074359288788,24631.374232880968
2021-01-04,1114.1499195240885,1082.3588121967884,251.88436554604087,28204.79402635347
2021-01-05,1120.5264272977822,1088.570305433863,252.65465376038827,28098.430845694496
2021-01-06,1110.1267965534494,1086.4515395609608,247.2165988138065,27430.474058464923
2021-01-07,1111.5145063092234,1083.7438040256336,245.2134817838988,27455.295790508408
2021-01-08,1096.764051158713,1068.089240032289,240.4748112367083,27333.044828431197
