DateTime,사용자,세션,신규방문자,페이지뷰
2020-11-09,3487.0698889315836,3421.316204053583,857.0501340846872,85186.3709940403
2020-11-10,3489.4221469280255,3432.915906949636,879.6552060199539,84921.91080969696
2020-11-11,3511.737124906202,3431.7373360423408,865.962434764111,83373.7576959022
2020-11-12,3477.9824001075517,3411.545100022627,850.1055274697053,83304.7687835269
2020-11-13,3428.1368216570963,3377.9784438943025,840.6275661565737,82404.3603688615
2020-11-14,3163.9893626089324,3107.276163590267,752.4005436945743,76175.8988691044
2020-11-15,3190.9058615032054,3101.092518407987,742.3869499081112,76022.13225287982
2020-11-16,3709.7125129001556,3614.4323606583976,894.9192543974376,89042.04268113623
2020-11-17,3704.4494030252836,3641.0795426772606,914.927099895415,88167.76715079472
2020-11-18,3670.289436866606,3599.0091225626907,886.7049918210223,86999.95716804206
2020-11-19,3636.589647805807,3599.990309974387,883.0043521614142,86352.68122839325
2020-11-20,3600.936253076463,3525.335814102439,865.129715333682,85272.03285296488
2020-11-21,3303.3601775546776,3235.8412500528043,760.1586917112934,79047.9539802344
2020-11-22,3319.4342277003648,3223.721920801429,750.1525213423812,79061.71849721362
2020-11-23,3812.493277981074,3736.825483280986,904.300971794637,91282.32710268367
2020-11-24,3830.075244463659,3733.5392168793137,904.355990955042,91505.98453567707
2020-11-25,3752.130384928869,3677.569218303658,870.4026944035002,89358.01430019361
2020-11-26,3717.4458813115825,3623.11526653771,857.0091865017675,88152.12784149096
2020-11-27,3662.6612517321946,3585.630939583685,847.2255989257463,88087.50053904066
2020-11-28,3345.896022187149,3267.844999120397,737.9802471311499,80774.1091348581
2020-11-29,3325.4426400358034,3230.7740366065163,723.1318249102872,80388.78742471864
2020-11-30,3787.379776027622,3751.667660463325,875.1613431485097,93843.17427303919
2020-12-01,3809.1109238998233,3685.676386199701,866.5634637117741,92325.85314936774
2020-12-02,3755.9991409771237,3659.6192923952694,835.8134067830874,91259.74553900449
2020-12-03,3714.8055543985706,3605.2684907630874,825.4184496599544,90037.13753988093
2020-12-04,3631.7335759445436,3528.2411997689105,803.0900972030042,88980.5368810278
2020-12-05,3314.1544175695553,3195.4076468482754,708.3138724423734,82094.55784376524
2020-12-06,3263.614332465901,3186.067778780655,701.3509808822936,82200.20639399972
2020-12-07,3777.6574198926273,3665.449133768216,834.4491230759259,94595.49284237626
2020-12-08,3752.6422827603874,3665.8470760178852,834.925447825547,93751.72752930838
2020-12-09,3694.7634099679262,3599.0575083984604,802.7734908834816,92986.80057823099
2020-12-10,3645.34181723246,3530.694276570637,795.6245521572239,91847.20563676303
2020-12-11,3584.6070828490433,3451.7607370695823,779.7270450407493,90714.66337995435
2020-12-12,3239.861082400483,3169.085361072204,689.496866696354,84703.9319746432
2020-12-13,3245.3854387445344,3180.3595851086375,677.7160383718401,84640.0952004349
2020-12-14,3762.3864275451124,3652.531686468571,833.9132905347865,96920.70726000506
2020-12-15,3756.0218729149647,3608.177260354205,830.6973045732693,96973.77543895713
2020-12-16,3700.9420295994223,3573.665329125686,822.4272723504413,94867.5324218919
2020-12-17,3668.5547019272954,3545.736179076972,811.091482930025,92986.16096959094
2020-12-18,3608.061628414259,3511.6538178209375,806.2355889833275,93163.01023142823
2020-12-19,3310.915408611614,3243.5437953466108,712.139303650929,86531.71336979192
2020-12-20,3302.7886788329615,3206.8117371598346,708.2514814734527,86586.77460183384
2020-12-21,3814.406791505015,3729.5268962132677,867.1386080925388,99001.35854706423
2020-12-22,3838.551437851869,3742.576065852228,880.8422926337437,99244.5814730266
2020-12-23,3778.102416641613,3690.9471797728625,864.8196816144399,97613.3989246714
2020-12-24,3792.836228756933,3684.3464368863843,853.4281089833482,96487.34134156883
2020-12-25,3286.9254298819133,3153.0359718458794,695.6086047138484,90335.7733687685
2020-12-26,3470.6870717588445,3358.9117643755235,767.3155747968804,89352.60139162114
2020-12-27,3483.179047149732,3405.967891508657,771.5524467339501,89917.68961450754
2020-12-28,3997.0792227332886,3900.862625717929,906.9696178016277,102664.6861143147
2020-12-29,4027.451723432718,3919.465077436824,929.4857330857868,102506.13920644195
2020-12-30,3985.275891876197,3907.9454364052626,916.4361796619542,99761.2441129495
2020-12-31,4003.5228474988726,3886.2870681917957,905.6983771561586,100160.62426198568
2021-01-01,3071.745267073668,2916.775661319063,635.9508870455103,86777.18446444198
2021-01-02,3666.811887357206,3584.6885413086247,809.5867354753307,92902.84143172912
2021-01-03,3699.9678716720364,3598.6737327768187,798.3828256529739,93599.22208494769
2021-01-04,4233.769694191536,4112.963486347796,957.1605890749552,107178.21730014318
2021-01-05,4258.000423731572,4136.5671606486785,960.0876842894752,106774.03721363908
2021-01-06,4218.4818269031075,4128.515850331651,939.4230754924647,104235.8014221667
2021-01-07,4223.755123975049,4118.226455297407,931.8112307788153,104330.12400393194
2021-01-08,4167.703394403109,4058.7391121226988,913.8042826994915,103865.57034803854
