DateTime,사용자,세션,신규방문자,페이지뷰
2020-11-09,3230.3066662460924,3182.688845029683,710.9290105810094,78467.72419099955
2020-11-10,3111.5572672246462,3028.334474227725,751.6796909845253,75381.53016565801
2020-11-11,3316.9303139379717,3135.8574702157657,742.4612047649443,79395.70790692608
2020-11-12,3256.3443201423534,3161.015737677253,719.6008828029983,78725.06939915681
2020-11-13,2956.5904720871026,2888.6055703925667,665.1303191472032,70079.79245536712
2020-11-14,2544.6579518524522,2487.3818531693587,574.0519256616029,60075.52889474094
2020-11-15,2720.8241857470675,2651.6870461796157,587.2106886562575,64329.47858912144
2020-11-16,3185.3719894536944,3117.99403560626,712.4775938267935,73479.89798571591
2020-11-17,3142.824810255356,3065.2907055818323,731.293992614715,69572.1346870538
2020-11-18,3166.7762891301336,3070.717538213871,716.0970494764902,70715.72699820966
2020-11-19,3131.92890473014,3060.8873423441423,706.4184075937305,70768.37757871742
2020-11-20,3041.587042304709,2962.1413372079273,687.688900893083,68977.16412026547
2020-11-21,2749.7866313944214,2690.873058880744,619.1392830943399,63037.3745561973
2020-11-22,2614.691375908917,2567.9902219838045,586.8823107333702,59983.13509739036
2020-11-23,3187.6673686872873,3128.1677413973057,699.449528718249,73212.80535357828
2020-11-24,3219.8221776074056,3146.9251523630346,732.5045187815066,71251.76911872518
2020-11-25,3138.240628424727,3064.472405267704,702.8813247379517,69028.57254852912
2020-11-26,3017.927780958259,2958.559763956092,693.5057681776416,67903.96856402777
2020-11-27,2874.658158217114,2842.3735322856437,692.2588260742012,66692.826050292
2020-11-28,2649.9387946955735,2607.8519109714834,636.2889420346226,62116.95085978396
2020-11-29,2630.0577329245484,2526.957412670238,590.1657205520294,59789.047136912886
2020-11-30,2954.71579103014,2848.4274960401017,674.5094821707208,66146.4429594404
2020-12-01,3070.3317724533945,2899.354208629483,698.8637702584444,65887.08406943374
2020-12-02,2896.5977302786014,2783.752082862931,677.6514481692232,62862.026309057386
2020-12-03,2866.0711317403484,2797.7831281878453,688.0687841275388,62782.616066751354
2020-12-04,2836.667929472745,2778.1191188878465,621.5201116870583,63490.47125836371
2020-12-05,2489.7024557789755,2426.0515004910603,511.05853574759203,57851.86829576175
2020-12-06,2376.38231264729,2338.84562074373,515.1387870333824,57896.92715305916
2020-12-07,3393.2590393883374,3296.787388868399,836.4394853966055,85362.54016718271
2020-12-08,3243.579868573072,3182.2441673672347,764.544129552422,79576.19051712313
2020-12-09,3227.6448513844152,3161.348303402149,768.2444107421101,77163.69723275024
2020-12-10,3055.5992022020073,2976.3378382918036,707.5971211923661,73308.90932833824
2020-12-11,2752.5775996472926,2668.651208017337,606.0254306700938,66693.90857568485
2020-12-12,2460.740427372655,2410.1499280973185,533.9736040797216,60710.124763675645
2020-12-13,2644.346879335398,2590.607021511733,556.4147006997064,65106.56403224199
2020-12-14,3340.936605882427,3235.623625955805,748.812815444853,84018.27187212923
2020-12-15,3506.3002392834105,3361.7056311145643,885.8964733315565,86441.84265718993
2020-12-16,3221.714576246378,3115.0988397137144,766.9996705208475,78398.05440970014
2020-12-17,3162.794421018656,3070.0708206709933,756.8451761268777,75441.08129447987
2020-12-18,2885.4500362788963,2796.989503109649,639.6217431801708,69975.0070621336
2020-12-19,2511.2990571113023,2460.386188804802,567.252680523432,62107.27532147503
2020-12-20,2538.000909392095,2470.9149379481605,570.3977846801315,62973.610460669704
2020-12-21,3271.955631403524,3191.7848393791783,749.529420432683,81589.5624976916
2020-12-22,3401.5292998537834,3329.6509088645294,834.2656537726978,84417.54215938048
2020-12-23,3313.2122778033718,3242.7570414435913,799.7353756277766,82098.06543993592
2020-12-24,3339.823178961291,3267.9660609505545,801.5217937494866,81024.99853972284
2020-12-25,2799.390786916664,2698.335040075428,593.2380662185803,71187.99704642227
2020-12-26,2625.845442430843,2566.4322851857323,613.3253507176464,64783.78020164008
2020-12-27,2686.258210724748,2635.7830797703655,623.2918455059521,66270.05799784287
2020-12-28,3332.3614247712044,3259.673475801851,762.6722016124531,82671.42435601528
2020-12-29,3529.0544698120048,3444.905605572889,905.4804449349222,86968.91689600184
2020-12-30,3354.301158952701,3294.9790897007397,817.6684422613207,81234.01799505002
2020-12-31,3440.8843900687593,3370.572781952038,845.0575335144501,82695.707182651
2021-01-01,2760.7310162685103,2656.122331067704,612.134273211781,71441.87687056622
2021-01-02,2730.2749243694398,2688.624098755709,638.7828677834418,66078.93291142191
2021-01-03,2767.8917814523593,2711.0934107697894,646.4688745936836,67129.96656361633
2021-01-04,3456.9744971902774,3369.562955813706,831.3033642052937,84529.01991319474
2021-01-05,3488.9510802935397,3407.4249496671437,852.9042847831349,83237.89292148533
2021-01-06,3189.290754572393,3113.6075877975754,717.0514252460416,75466.43494445973
2021-01-07,2988.5809487562233,2919.602907834618,665.1348066926608,71950.30626191574
2021-01-08,2883.7704050491498,2814.2621032664397,641.9673394732008,69569.7338268418
