DateTime,사용자,세션,신규방문자,페이지뷰
2020-11-09,2665,2568,574,75231
2020-11-10,2359,2250,479,65356
2020-11-11,2329,2222,472,63806
2020-11-12,2168,2059,425,60860
2020-11-13,2254,2151,439,62578
2020-11-14,1786,1704,347,51137
2020-11-15,2039,1932,401,59467
2020-11-16,2761,2676,614,79153
2020-11-17,2257,2161,460,64243
2020-11-18,2334,2235,485,66360
2020-11-19,1973,1878,389,58678
2020-11-20,2078,1986,412,60754
2020-11-21,2746,2657,615,78957
2020-11-22,3320,3246,800,94203
2020-11-23,2686,2631,626,65395
2020-11-24,2395,2327,532,58214
2020-11-25,2339,2269,517,56140
2020-11-26,1883,1825,408,44411
2020-11-27,1910,1855,420,45409
2020-11-28,3126,3068,780,80536
2020-11-29,2740,2677,643,68339
2020-11-30,2859,2802,674,70740
2020-12-01,2956,2896,708,74835
2020-12-02,3685,3650,955,96712
2020-12-03,2177,2123,475,51314
2020-12-04,1670,1634,370,38124
2020-12-05,1686,1640,376,40124
2020-12-06,2309,2237,529,56688
2020-12-07,1297,1283,309,36680
2020-12-08,1878,1846,471,54543
2020-12-09,0,0,0,0
2020-12-10,0,0,0,0
2020-12-11,0,0,0,0
2020-12-12,0,0,0,0
2020-12-13,0,0,0,0
2020-12-14,0,0,0,0
2020-12-15,0,0,0,0
2020-12-16,0,0,0,0
2020-12-17,0,0,0,0
2020-12-18,0,0,0,0
2020-12-19,0,0,0,0
2020-12-20,0,0,0,0
2020-12-21,0,0,0,0
2020-12-22,0,0,0,0
2020-12-23,0,0,0,0
2020-12-24,0,0,0,0
2020-12-25,0,0,0,0
2020-12-26,0,0,0,0
2020-12-27,0,0,0,0
2020-12-28,0,0,0,0
2020-12-29,0,0,0,0
2020-12-30,0,0,0,0
2020-12-31,0,0,0,0
2021-01-01,0,0,0,0
2021-01-02,0,0,0,0
2021-01-03,0,0,0,0
2021-01-04,0,0,0,0
2021-01-05,0,0,0,0
2021-01-06,0,0,0,0
2021-01-07,0,0,0,0
2021-01-08,0,0,0,0
